Store,Dept,Date,IsHoliday,Year,Month,Week,Day,DayOfWeek,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Lag_1,Lag_2,Lag_3,Roll_Mean_4,Roll_Mean_8,Predicted_Sales
40,5,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-2781.013043415941
40,5,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-2765.6903172109883
40,5,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,-75.10840160580254
40,5,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-233.20755613794395
40,5,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,-277.0515436957296
40,5,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,26.381432773508156
40,5,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,187.90389236184612
40,5,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,165.82913578210741
40,5,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,140.9902902668808
40,5,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,242.7989188730422
40,5,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,70.95437182689132
40,5,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-429.3289197727288
40,5,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-146.22793673867483
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-77.94309763183749
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-77.94309763183749
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-118.10466935201694
40,6,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-170.05755495097216
40,6,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-121.71520827201763
40,6,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-2804.1037349826534
40,6,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-2788.781008777701
40,6,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,52.6018617713297
40,6,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-105.4972927608118
40,6,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,-56.702886131752656
40,6,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,119.01982696035313
40,6,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,144.02078213932137
40,6,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,-25.967724850933003
40,6,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,-50.80657036615959
40,6,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,105.84454845544971
40,6,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-65.99999859070063
40,6,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-566.283290190321
40,6,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-283.18230715626726
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,8.466157352585359
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,8.466157352585359
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,7,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-191.06037700927786
40,7,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-115.2248107955194
40,7,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-2717.6944799982302
40,7,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-2702.371753793278
40,7,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,391.4483579273693
40,7,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,141.70133550657508
40,7,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,79.43104726220051
40,7,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,255.15376035430603
40,7,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,211.68753598233488
40,7,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,-46.97054690923901
40,7,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,-71.8093924244656
40,7,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,112.33494593194791
40,7,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-59.509601114202255
40,7,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-509.175433018179
40,7,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-226.07444998412498
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,8.466157352585359
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,8.466157352585359
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-31.69541436759391
40,8,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-155.03040005320494
40,8,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-140.44352085627534
40,8,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,121.92820580619629
40,8,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,137.2509320111491
40,8,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,206.97576584074156
40,8,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,33.669249704498895
40,8,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,2.990540977648517
40,8,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,178.71325406975464
40,8,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,247.7175129384079
40,8,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,-46.97054690923901
40,8,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,-71.8093924244656
40,8,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,87.11623587119166
40,8,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-84.7283111749585
40,8,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-795.77990719686
40,8,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-512.6789241628057
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-155.5248988647478
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-155.5248988647478
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,-195.68647058492715
40,9,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-509.5658392070185
40,9,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-337.9592489430763
40,9,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-257.844289874725
40,9,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-242.5215636697723
40,9,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,679.7930621172028
40,9,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,441.86605095336625
40,9,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,-61.448194105653116
40,9,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,114.27451898645273
40,9,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,750.8993016980961
40,9,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,-409.4204058358818
40,9,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,-434.25925135110845
40,9,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,-29.52045372225295
40,9,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-819.8866023017835
40,9,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-1053.7253256545966
40,9,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-770.6243426205425
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,74.19348865631015
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,74.19348865631015
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,10,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-195.96338969111164
40,10,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-157.16824749673256
40,10,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,82.15222074875861
40,10,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,97.47494695371138
40,10,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,194.15883296634897
40,10,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,37.384094984517304
40,10,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,68.75353739940817
40,10,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,253.47173523995482
40,10,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,540.5273860084928
40,10,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,-109.61351134305288
40,10,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,-134.45235685827956
40,10,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,124.95351177047583
40,10,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-303.0801928691957
40,10,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-429.4453142813968
40,10,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-146.34433124734286
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,74.19348865631015
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,74.19348865631015
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,34.03191693613048
40,11,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-195.96338969111164
40,11,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-157.16824749673256
40,11,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,123.62912505587211
40,11,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,138.9518512608249
40,11,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,194.15883296634897
40,11,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,78.86099929163072
40,11,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,110.23044170652203
40,11,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,253.47173523995482
40,11,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,3151.695788510925
40,11,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,-68.13660703593924
40,11,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,-92.97545255116593
40,11,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,124.95351177047583
40,11,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,228.46001210350428
40,11,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-387.9684099742832
40,11,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-146.34433124734286
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,137.2562436516788
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,137.2562436516788
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,12,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-38.18613814922325
40,12,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-168.52025520089066
40,12,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,186.6918800512406
